index,actual,xgb_pred,xgb_prob_dismissed,xgb_prob_granted,ensemble_pred,ensemble_prob_dismissed,ensemble_prob_granted
1782,0,0,0.9995,0.0005,0,0.9877,0.0123
1783,0,0,0.9994,0.0006,0,0.9851,0.0149
1784,0,0,0.9666,0.0334,0,0.8415,0.1585
1785,1,1,0.0059,0.9941,1,0.1057,0.8943
1786,0,1,0.3872,0.6128,1,0.4548,0.5452
1787,0,1,0.0552,0.9448,1,0.2270,0.7730
1788,1,1,0.0109,0.9891,1,0.1103,0.8897
1789,0,0,0.9988,0.0012,0,0.9558,0.0442
1790,0,0,0.9985,0.0015,0,0.9430,0.0570
1791,0,0,0.9839,0.0161,0,0.8222,0.1778
1792,0,0,1.0000,0.0000,0,0.9886,0.0114
1793,0,0,0.7930,0.2070,0,0.6503,0.3497
1794,0,0,0.8713,0.1287,0,0.6740,0.3260
1795,1,1,0.2811,0.7189,0,0.5014,0.4986
1796,0,0,0.9999,0.0001,0,0.9506,0.0494
1797,0,0,0.9892,0.0108,0,0.9588,0.0412
1798,0,0,0.9992,0.0008,0,0.8921,0.1079
1799,0,0,0.9083,0.0917,0,0.7452,0.2548
1800,0,0,0.9484,0.0516,0,0.7029,0.2971
1801,0,1,0.4567,0.5433,1,0.4576,0.5424
1802,0,0,0.9203,0.0797,0,0.9331,0.0669
1803,1,0,0.6763,0.3237,0,0.7081,0.2919
1804,1,1,0.0023,0.9977,1,0.1323,0.8677
1805,0,0,0.9484,0.0516,0,0.8499,0.1501
1806,0,0,0.9999,0.0001,0,0.9839,0.0161
1807,0,0,0.9697,0.0303,0,0.8168,0.1832
1808,0,0,1.0000,0.0000,0,0.9897,0.0103
1809,0,0,0.9994,0.0006,0,0.9712,0.0288
1810,0,0,1.0000,0.0000,0,0.9885,0.0115
1811,0,0,0.9437,0.0563,0,0.7547,0.2453
1812,1,1,0.0282,0.9718,1,0.1597,0.8403
1813,1,1,0.0028,0.9972,1,0.0758,0.9242
1814,1,1,0.0087,0.9913,1,0.1346,0.8654
1815,1,1,0.2265,0.7735,0,0.5021,0.4979
1816,1,1,0.0002,0.9998,1,0.0470,0.9530
1817,0,0,0.9951,0.0049,0,0.9778,0.0222
1818,1,1,0.3795,0.6205,1,0.4276,0.5724
1819,0,0,0.9980,0.0020,0,0.8595,0.1405
1820,0,0,0.9881,0.0119,0,0.9218,0.0782
1821,1,1,0.1445,0.8555,1,0.2836,0.7164
1822,0,1,0.2501,0.7499,1,0.3670,0.6330
1823,0,0,0.9951,0.0049,0,0.9000,0.1000
1824,0,1,0.0657,0.9343,1,0.1594,0.8406
1825,0,0,0.9882,0.0118,0,0.9304,0.0696
1826,0,0,0.7736,0.2264,0,0.7050,0.2950
1827,0,0,0.7085,0.2915,0,0.7251,0.2749
1828,0,0,0.9967,0.0033,0,0.9644,0.0356
1829,0,0,0.9823,0.0177,0,0.9404,0.0596
1830,1,1,0.0007,0.9993,1,0.0412,0.9588
1831,0,0,0.9993,0.0007,0,0.9544,0.0456
1832,1,1,0.0004,0.9996,1,0.0920,0.9080
1833,0,0,0.9999,0.0001,0,0.9879,0.0121
1834,0,0,0.9995,0.0005,0,0.9899,0.0101
1835,1,1,0.0010,0.9990,1,0.1423,0.8577
1836,0,0,0.9998,0.0002,0,0.9917,0.0083
1837,0,0,0.9992,0.0008,0,0.9354,0.0646
1838,0,0,0.9894,0.0106,0,0.9236,0.0764
1839,1,1,0.0287,0.9713,1,0.1512,0.8488
1840,1,1,0.0708,0.9292,1,0.4319,0.5681
1841,0,0,0.9910,0.0090,0,0.9219,0.0781
1842,0,0,1.0000,0.0000,0,0.9945,0.0055
1843,0,0,0.9645,0.0355,0,0.8675,0.1325
1844,0,0,1.0000,0.0000,0,0.9893,0.0107
1845,1,1,0.0014,0.9986,1,0.1528,0.8472
1846,0,0,1.0000,0.0000,0,0.9941,0.0059
1847,0,0,0.9999,0.0001,0,0.9893,0.0107
1848,0,0,0.9938,0.0062,0,0.9662,0.0338
1849,0,0,0.9986,0.0014,0,0.9339,0.0661
1850,1,0,0.9760,0.0240,0,0.8554,0.1446
1851,1,1,0.1101,0.8899,1,0.2823,0.7177
1852,0,0,0.7512,0.2488,0,0.8468,0.1532
1853,0,0,0.9999,0.0001,0,0.9797,0.0203
1854,0,0,1.0000,0.0000,0,0.9877,0.0123
1855,1,1,0.4064,0.5936,0,0.5231,0.4769
1856,0,0,0.9072,0.0928,0,0.8628,0.1372
1857,0,1,0.3353,0.6647,1,0.4881,0.5119
1858,1,0,0.7325,0.2675,0,0.5617,0.4383
1859,1,1,0.0016,0.9984,1,0.1115,0.8885
1860,0,0,0.9998,0.0002,0,0.9831,0.0169
1861,0,0,1.0000,0.0000,0,0.9915,0.0085
1862,0,0,0.7385,0.2615,0,0.7466,0.2534
1863,0,0,0.9997,0.0003,0,0.9803,0.0197
1864,0,0,0.7741,0.2259,0,0.8219,0.1781
1865,1,0,0.9804,0.0196,0,0.9358,0.0642
1866,0,0,0.9719,0.0281,0,0.7288,0.2712
1867,1,1,0.0072,0.9928,1,0.1884,0.8116
1868,0,0,0.9367,0.0633,0,0.8178,0.1822
1869,0,0,0.9959,0.0041,0,0.8845,0.1155
1870,0,0,0.9992,0.0008,0,0.9520,0.0480
1871,0,0,0.9992,0.0008,0,0.9682,0.0318
1872,1,1,0.0009,0.9991,1,0.1188,0.8812
1873,0,0,0.9832,0.0168,0,0.9026,0.0974
1874,0,0,1.0000,0.0000,0,0.9846,0.0154
1875,0,1,0.2631,0.7369,1,0.4425,0.5575
1876,0,1,0.4569,0.5431,0,0.5271,0.4729
1877,0,0,0.9987,0.0013,0,0.9438,0.0562
1878,1,1,0.2184,0.7816,1,0.2114,0.7886
1879,0,0,0.9983,0.0017,0,0.9571,0.0429
1880,0,0,0.9996,0.0004,0,0.9832,0.0168
1881,0,0,0.6408,0.3592,0,0.6303,0.3697
1882,0,0,0.9998,0.0002,0,0.9705,0.0295
1883,0,0,0.9993,0.0007,0,0.9776,0.0224
1884,1,1,0.0065,0.9935,1,0.1842,0.8158
1885,0,0,0.7030,0.2970,0,0.7070,0.2930
1886,1,1,0.0059,0.9941,1,0.1502,0.8498
1887,1,1,0.0578,0.9422,1,0.2416,0.7584
1888,1,1,0.0005,0.9995,1,0.0884,0.9116
1889,0,0,0.9944,0.0056,0,0.9304,0.0696
1890,0,0,1.0000,0.0000,0,0.9695,0.0305
1891,0,0,0.9955,0.0045,0,0.9499,0.0501
1892,0,0,0.9983,0.0017,0,0.9618,0.0382
1893,1,1,0.0737,0.9263,1,0.4600,0.5400
1894,0,0,0.9817,0.0183,0,0.9044,0.0956
1895,1,1,0.0015,0.9985,1,0.0955,0.9045
1896,1,0,0.9555,0.0445,0,0.8540,0.1460
1897,1,1,0.0697,0.9303,1,0.2539,0.7461
1898,0,0,0.5837,0.4163,0,0.6660,0.3340
1899,0,0,0.9999,0.0001,0,0.9769,0.0231
1900,0,0,1.0000,0.0000,0,0.9871,0.0129
1901,0,0,0.9974,0.0026,0,0.9527,0.0473
1902,0,0,0.9999,0.0001,0,0.9789,0.0211
1903,1,1,0.0036,0.9964,1,0.0799,0.9201
1904,1,1,0.0257,0.9743,1,0.1298,0.8702
1905,1,1,0.2131,0.7869,1,0.3171,0.6829
1906,1,1,0.0192,0.9808,1,0.2075,0.7925
1907,0,0,0.9999,0.0001,0,0.9559,0.0441
1908,0,0,0.8068,0.1932,0,0.6012,0.3988
1909,0,0,0.9910,0.0090,0,0.8488,0.1512
1910,1,1,0.0300,0.9700,1,0.1549,0.8451
1911,1,1,0.0015,0.9985,1,0.0672,0.9328
1912,0,0,0.9999,0.0001,0,0.9814,0.0186
1913,0,0,0.8574,0.1426,0,0.7490,0.2510
1914,0,0,0.9972,0.0028,0,0.9526,0.0474
1915,1,1,0.1882,0.8118,0,0.5169,0.4831
1916,0,0,0.9999,0.0001,0,0.9582,0.0418
1917,0,0,0.8265,0.1735,0,0.7555,0.2445
1918,0,0,0.9927,0.0073,0,0.9552,0.0448
1919,0,0,0.9999,0.0001,0,0.9274,0.0726
1920,0,0,0.9604,0.0396,0,0.8837,0.1163
1921,0,0,0.9995,0.0005,0,0.9455,0.0545
1922,0,0,0.9957,0.0043,0,0.9568,0.0432
1923,0,0,0.8855,0.1145,0,0.8196,0.1804
1924,1,1,0.1794,0.8206,0,0.5164,0.4836
1925,1,1,0.0016,0.9984,1,0.0383,0.9617
1926,1,1,0.0019,0.9981,1,0.1637,0.8363
1927,1,0,0.7645,0.2355,0,0.7444,0.2556
1928,1,1,0.0408,0.9592,1,0.3611,0.6389
1929,1,0,0.8133,0.1867,0,0.7926,0.2074
1930,0,0,0.9732,0.0268,0,0.8986,0.1014
1931,0,0,0.8164,0.1836,0,0.7778,0.2222
1932,0,0,0.9018,0.0982,0,0.6805,0.3195
1933,0,0,0.9809,0.0191,0,0.9599,0.0401
1934,1,1,0.2112,0.7888,0,0.5148,0.4852
1935,0,0,0.9519,0.0481,0,0.8312,0.1688
1936,0,0,0.9995,0.0005,0,0.9847,0.0153
1937,1,1,0.0008,0.9992,1,0.0561,0.9439
1938,0,0,0.9999,0.0001,0,0.9902,0.0098
1939,1,1,0.0037,0.9963,1,0.1726,0.8274
1940,0,0,0.9999,0.0001,0,0.9900,0.0100
1941,0,0,0.9774,0.0226,0,0.9307,0.0693
1942,1,1,0.0477,0.9523,1,0.3020,0.6980
1943,0,0,0.9692,0.0308,0,0.8878,0.1122
1944,1,1,0.0405,0.9595,1,0.2026,0.7974
1945,0,0,0.9154,0.0846,0,0.8148,0.1852
1946,0,0,0.9427,0.0573,0,0.8538,0.1462
1947,0,0,1.0000,0.0000,0,0.9906,0.0094
1948,1,1,0.1139,0.8861,1,0.4549,0.5451
1949,0,0,0.9995,0.0005,0,0.9408,0.0592
1950,0,0,0.9999,0.0001,0,0.9769,0.0231
1951,0,0,0.9998,0.0002,0,0.9824,0.0176
1952,0,0,0.9993,0.0007,0,0.9384,0.0616
1953,0,0,0.9399,0.0601,0,0.8967,0.1033
1954,0,0,1.0000,0.0000,0,0.9892,0.0108
1955,1,0,0.8935,0.1065,0,0.5836,0.4164
1956,0,0,0.9844,0.0156,0,0.9232,0.0768
1957,0,0,0.9997,0.0003,0,0.9151,0.0849
1958,1,1,0.0089,0.9911,1,0.1609,0.8391
1959,0,0,0.9996,0.0004,0,0.9662,0.0338
1960,0,0,0.9265,0.0735,0,0.9396,0.0604
1961,0,0,0.8979,0.1021,0,0.7310,0.2690
1962,1,1,0.0829,0.9171,1,0.2045,0.7955
1963,1,1,0.3547,0.6453,0,0.5835,0.4165
1964,1,1,0.0001,0.9999,1,0.0312,0.9688
1965,0,1,0.3427,0.6573,0,0.5274,0.4726
1966,1,1,0.0069,0.9931,1,0.1338,0.8662
1967,0,0,0.9866,0.0134,0,0.9327,0.0673
1968,0,0,0.9022,0.0978,0,0.8786,0.1214
1969,0,0,0.9938,0.0062,0,0.9094,0.0906
1970,0,0,0.8072,0.1928,0,0.5544,0.4456
1971,0,0,0.9841,0.0159,0,0.7952,0.2048
1972,0,0,0.5615,0.4385,0,0.6831,0.3169
1973,0,0,0.9961,0.0039,0,0.8896,0.1104
1974,0,0,0.9514,0.0486,0,0.8366,0.1634
1975,0,0,1.0000,0.0000,0,0.9821,0.0179
1976,0,0,0.9813,0.0187,0,0.8079,0.1921
1977,0,0,0.8389,0.1611,0,0.6278,0.3722
1978,0,0,0.9897,0.0103,0,0.8371,0.1629
1979,0,0,1.0000,0.0000,0,0.9948,0.0052
1980,0,0,0.9997,0.0003,0,0.9536,0.0464
1981,0,0,1.0000,0.0000,0,0.9950,0.0050
1982,0,0,0.9889,0.0111,0,0.7485,0.2515
1983,1,0,0.6247,0.3753,0,0.6667,0.3333
1984,1,1,0.0296,0.9704,1,0.1866,0.8134
1985,0,0,0.9996,0.0004,0,0.9669,0.0331
1986,0,0,0.9994,0.0006,0,0.9578,0.0422
1987,0,0,0.9707,0.0293,0,0.8575,0.1425
1988,0,0,0.9501,0.0499,0,0.8128,0.1872
1989,0,0,0.7294,0.2706,0,0.7555,0.2445
1990,0,0,0.9996,0.0004,0,0.9735,0.0265
1991,0,0,0.9852,0.0148,0,0.9742,0.0258
1992,0,0,0.7230,0.2770,0,0.7614,0.2386
1993,0,0,0.9957,0.0043,0,0.9572,0.0428
1994,0,0,0.9549,0.0451,0,0.8906,0.1094
1995,0,0,0.9997,0.0003,0,0.9880,0.0120
1996,0,0,0.9999,0.0001,0,0.9721,0.0279
1997,0,0,0.9901,0.0099,0,0.8613,0.1387
1998,0,1,0.4468,0.5532,1,0.4652,0.5348
1999,1,1,0.0010,0.9990,1,0.0425,0.9575
2000,0,0,0.8539,0.1461,0,0.7201,0.2799
2001,0,0,0.9528,0.0472,0,0.8149,0.1851
2002,1,1,0.0010,0.9990,1,0.1288,0.8712
2003,1,0,0.6193,0.3807,0,0.5932,0.4068
2004,0,0,0.9998,0.0002,0,0.9718,0.0282
2005,1,1,0.0975,0.9025,1,0.3691,0.6309
2006,0,0,0.9998,0.0002,0,0.9825,0.0175
2007,0,0,0.9950,0.0050,0,0.8993,0.1007
2008,0,1,0.2780,0.7220,1,0.4933,0.5067
2009,0,0,0.9989,0.0011,0,0.9507,0.0493
2010,0,0,0.9881,0.0119,0,0.9624,0.0376
2011,0,0,0.9999,0.0001,0,0.9714,0.0286
2012,1,1,0.0177,0.9823,1,0.1941,0.8059
2013,1,0,0.9332,0.0668,0,0.8821,0.1179
2014,0,0,0.9925,0.0075,0,0.9528,0.0472
2015,0,0,0.6262,0.3738,0,0.5565,0.4435
2016,0,0,0.9997,0.0003,0,0.9690,0.0310
2017,0,1,0.3329,0.6671,1,0.4850,0.5150
2018,0,0,0.9774,0.0226,0,0.8536,0.1464
2019,1,1,0.0922,0.9078,1,0.3849,0.6151
2020,0,0,0.9980,0.0020,0,0.8485,0.1515
2021,0,0,1.0000,0.0000,0,0.9779,0.0221
2022,0,0,0.9807,0.0193,0,0.8652,0.1348
2023,0,0,0.9995,0.0005,0,0.9657,0.0343
2024,0,0,0.9998,0.0002,0,0.9824,0.0176
2025,0,0,0.9989,0.0011,0,0.9445,0.0555
2026,0,1,0.0104,0.9896,1,0.3108,0.6892
2027,0,1,0.0001,0.9999,1,0.0481,0.9519
2028,0,0,0.9921,0.0079,0,0.8405,0.1595
2029,0,0,0.9989,0.0011,0,0.9734,0.0266
2030,1,0,0.5681,0.4319,1,0.4976,0.5024
2031,0,0,0.9998,0.0002,0,0.9749,0.0251
2032,0,0,0.9881,0.0119,0,0.9513,0.0487
2033,0,0,0.9909,0.0091,0,0.8901,0.1099
2034,0,0,0.9944,0.0056,0,0.9613,0.0387
2035,1,1,0.0002,0.9998,1,0.0380,0.9620
2036,1,0,0.9546,0.0454,0,0.8719,0.1281
2037,0,0,0.9998,0.0002,0,0.9785,0.0215
2038,0,0,0.9991,0.0009,0,0.9489,0.0511
2039,1,1,0.0003,0.9997,1,0.0790,0.9210
2040,0,0,0.9952,0.0048,0,0.9674,0.0326
2041,1,1,0.0010,0.9990,1,0.1876,0.8124
2042,1,1,0.0032,0.9968,1,0.3144,0.6856
2043,0,0,0.9996,0.0004,0,0.9649,0.0351
2044,1,1,0.0620,0.9380,1,0.2251,0.7749
2045,1,1,0.3820,0.6180,1,0.3423,0.6577
2046,0,1,0.0504,0.9496,1,0.3489,0.6511
2047,1,1,0.0308,0.9692,1,0.1361,0.8639
2048,0,0,0.9999,0.0001,0,0.9812,0.0188
2049,1,0,0.8148,0.1852,0,0.8171,0.1829
2050,1,1,0.0002,0.9998,1,0.0881,0.9119
2051,0,0,0.9998,0.0002,0,0.9809,0.0191
2052,1,1,0.0728,0.9272,1,0.3532,0.6468
2053,0,0,0.9999,0.0001,0,0.9924,0.0076
2054,1,1,0.2993,0.7007,1,0.4195,0.5805
2055,1,1,0.0256,0.9744,1,0.2411,0.7589
2056,0,0,0.8051,0.1949,0,0.6528,0.3472
2057,0,0,0.9992,0.0008,0,0.9444,0.0556
2058,0,0,0.9656,0.0344,0,0.8777,0.1223
2059,0,0,0.9979,0.0021,0,0.9881,0.0119
2060,0,0,0.9999,0.0001,0,0.9886,0.0114
2061,0,0,0.9478,0.0522,0,0.7548,0.2452
2062,0,0,1.0000,0.0000,0,0.9853,0.0147
2063,0,0,0.9973,0.0027,0,0.8824,0.1176
2064,0,0,0.9986,0.0014,0,0.9853,0.0147
2065,1,1,0.2320,0.7680,1,0.4204,0.5796
2066,0,0,0.9992,0.0008,0,0.9600,0.0400
2067,0,1,0.0023,0.9977,1,0.0568,0.9432
2068,0,0,0.9597,0.0403,0,0.6805,0.3195
2069,0,1,0.4472,0.5528,0,0.5374,0.4626
2070,1,1,0.1070,0.8930,1,0.2449,0.7551
2071,0,0,1.0000,0.0000,0,0.9931,0.0069
2072,0,0,0.9935,0.0065,0,0.9725,0.0275
2073,0,0,0.8541,0.1459,0,0.7331,0.2669
2074,0,0,0.8885,0.1115,0,0.7579,0.2421
2075,0,0,0.8350,0.1650,0,0.7127,0.2873
2076,0,1,0.3908,0.6092,1,0.4453,0.5547
2077,0,0,0.8988,0.1012,0,0.7704,0.2296
2078,0,0,0.9999,0.0001,0,0.9708,0.0292
2079,0,0,0.9998,0.0002,0,0.9623,0.0377
2080,0,0,0.6256,0.3744,0,0.5414,0.4586
2081,0,1,0.3105,0.6895,1,0.4415,0.5585
2082,0,0,0.9997,0.0003,0,0.9766,0.0234
2083,0,0,0.9662,0.0338,0,0.9346,0.0654
2084,0,0,0.9832,0.0168,0,0.9657,0.0343
2085,1,1,0.0185,0.9815,1,0.1580,0.8420
2086,0,0,0.5598,0.4402,0,0.5169,0.4831
2087,1,1,0.0413,0.9587,1,0.1673,0.8327
2088,0,0,0.8482,0.1518,0,0.6989,0.3011
2089,0,0,1.0000,0.0000,0,0.9829,0.0171
2090,0,0,0.9991,0.0009,0,0.9879,0.0121
2091,0,0,0.9794,0.0206,0,0.8214,0.1786
2092,0,0,0.9809,0.0191,0,0.8587,0.1413
2093,1,0,0.9939,0.0061,0,0.9156,0.0844
2094,0,0,0.9706,0.0294,0,0.8221,0.1779
2095,0,0,0.9997,0.0003,0,0.9825,0.0175
2096,0,0,0.9983,0.0017,0,0.9326,0.0674
2097,0,0,0.8392,0.1608,0,0.7797,0.2203
2098,0,0,0.9999,0.0001,0,0.9808,0.0192
2099,0,0,0.9617,0.0383,0,0.8908,0.1092
2100,0,0,0.8880,0.1120,0,0.7648,0.2352
2101,0,0,0.9995,0.0005,0,0.9773,0.0227
2102,0,0,0.8481,0.1519,0,0.8198,0.1802
2103,0,0,0.9991,0.0009,0,0.9454,0.0546
2104,0,0,0.9847,0.0153,0,0.8682,0.1318
2105,0,0,0.9919,0.0081,0,0.8499,0.1501
2106,0,0,0.5693,0.4307,0,0.6820,0.3180
2107,0,0,0.9983,0.0017,0,0.8573,0.1427
2108,0,0,0.9997,0.0003,0,0.9831,0.0169
2109,1,0,0.8665,0.1335,0,0.6810,0.3190
2110,0,0,0.6940,0.3060,0,0.6591,0.3409
2111,1,1,0.0307,0.9693,1,0.2045,0.7955
2112,0,0,0.9381,0.0619,0,0.8650,0.1350
2113,1,1,0.0025,0.9975,1,0.3463,0.6537
2114,1,0,0.8382,0.1618,0,0.7352,0.2648
2115,0,0,0.8367,0.1633,0,0.7449,0.2551
2116,1,0,0.9116,0.0884,0,0.7651,0.2349
2117,0,0,0.9590,0.0410,0,0.7288,0.2712
2118,0,0,0.9990,0.0010,0,0.9771,0.0229
2119,0,0,0.6287,0.3713,0,0.5586,0.4414
2120,0,0,0.9773,0.0227,0,0.8717,0.1283
2121,1,0,0.6010,0.3990,0,0.6877,0.3123
2122,0,0,0.9995,0.0005,0,0.9741,0.0259
2123,1,1,0.0001,0.9999,1,0.0521,0.9479
2124,0,0,0.9719,0.0281,0,0.8992,0.1008
2125,1,1,0.0020,0.9980,1,0.0829,0.9171
2126,0,0,0.9991,0.0009,0,0.8603,0.1397
2127,0,1,0.3426,0.6574,1,0.4356,0.5644
2128,0,0,0.9666,0.0334,0,0.7732,0.2268
2129,0,0,0.9998,0.0002,0,0.9804,0.0196
2130,0,0,0.6126,0.3874,0,0.6239,0.3761
2131,0,0,0.7582,0.2418,0,0.6975,0.3025
2132,0,0,0.8964,0.1036,0,0.8725,0.1275
2133,0,0,0.9999,0.0001,0,0.9925,0.0075
2134,0,0,0.9978,0.0022,0,0.9381,0.0619
2135,0,0,0.9878,0.0122,0,0.8520,0.1480
2136,1,0,0.9228,0.0772,0,0.8332,0.1668
2137,1,1,0.0008,0.9992,1,0.0955,0.9045
2138,0,0,0.9977,0.0023,0,0.9375,0.0625
2139,0,0,0.9828,0.0172,0,0.8276,0.1724
2140,0,0,0.9988,0.0012,0,0.9538,0.0462
2141,0,0,1.0000,0.0000,0,0.9871,0.0129
2142,0,0,0.7514,0.2486,0,0.7276,0.2724
2143,1,0,0.6494,0.3506,0,0.7402,0.2598
2144,0,0,1.0000,0.0000,0,0.9889,0.0111
2145,1,1,0.0020,0.9980,1,0.1392,0.8608
2146,0,0,0.9957,0.0043,0,0.8718,0.1282
2147,1,1,0.0024,0.9976,1,0.1407,0.8593
2148,0,0,0.9100,0.0900,0,0.6900,0.3100
2149,0,0,0.9860,0.0140,0,0.9135,0.0865
2150,1,1,0.0465,0.9535,1,0.2262,0.7738
2151,0,0,0.9982,0.0018,0,0.9784,0.0216
2152,1,1,0.0894,0.9106,1,0.2873,0.7127
2153,0,0,0.8822,0.1178,0,0.8470,0.1530
2154,1,1,0.0581,0.9419,1,0.3481,0.6519
2155,0,0,0.9425,0.0575,0,0.8454,0.1546
2156,1,0,0.8425,0.1575,0,0.7599,0.2401
2157,1,1,0.3008,0.6992,1,0.4866,0.5134
2158,0,0,0.8486,0.1514,0,0.6957,0.3043
2159,0,0,0.8485,0.1515,0,0.8533,0.1467
2160,0,0,0.6688,0.3312,0,0.7932,0.2068
2161,0,0,0.8169,0.1831,0,0.7285,0.2715
2162,0,0,0.9990,0.0010,0,0.9809,0.0191
2163,0,0,0.7830,0.2170,0,0.6526,0.3474
2164,0,0,0.9999,0.0001,0,0.9795,0.0205
2165,0,0,0.8953,0.1047,0,0.7965,0.2035
2166,0,0,0.9999,0.0001,0,0.9865,0.0135
2167,0,1,0.4969,0.5031,0,0.6407,0.3593
2168,0,0,0.9962,0.0038,0,0.9769,0.0231
2169,0,0,0.9997,0.0003,0,0.9794,0.0206
2170,0,1,0.2652,0.7348,1,0.4097,0.5903
2171,1,1,0.0231,0.9769,1,0.1463,0.8537
2172,1,1,0.0078,0.9922,1,0.1603,0.8397
2173,1,1,0.0004,0.9996,1,0.0776,0.9224
2174,0,0,0.9914,0.0086,0,0.9083,0.0917
2175,0,0,0.8455,0.1545,0,0.6986,0.3014
2176,0,0,0.5749,0.4251,0,0.6370,0.3630
2177,0,0,1.0000,0.0000,0,0.9892,0.0108
2178,1,1,0.0145,0.9855,1,0.1741,0.8259
2179,0,0,0.9995,0.0005,0,0.9823,0.0177
2180,0,0,0.9698,0.0302,0,0.8985,0.1015
2181,0,0,0.7871,0.2129,0,0.6204,0.3796
2182,1,1,0.3775,0.6225,0,0.6534,0.3466
2183,0,0,0.9199,0.0801,0,0.8324,0.1676
2184,1,1,0.0166,0.9834,1,0.2532,0.7468
2185,0,0,0.9998,0.0002,0,0.9801,0.0199
2186,0,0,0.9994,0.0006,0,0.9346,0.0654
2187,0,0,0.9987,0.0013,0,0.9309,0.0691
2188,1,1,0.0083,0.9917,1,0.1572,0.8428
2189,0,1,0.2289,0.7711,1,0.3297,0.6703
2190,0,0,0.9998,0.0002,0,0.9593,0.0407
2191,1,1,0.2909,0.7091,0,0.5079,0.4921
2192,0,0,0.9998,0.0002,0,0.9670,0.0330
2193,0,0,0.9998,0.0002,0,0.9766,0.0234
2194,0,0,0.9892,0.0108,0,0.9093,0.0907
2195,1,1,0.0087,0.9913,1,0.1488,0.8512
2196,0,0,0.6856,0.3144,0,0.7108,0.2892
2197,1,1,0.0564,0.9436,0,0.5137,0.4863
2198,1,1,0.1334,0.8666,1,0.2938,0.7062
2199,0,0,0.9960,0.0040,0,0.9725,0.0275
2200,0,0,0.9989,0.0011,0,0.9501,0.0499
2201,0,0,0.9857,0.0143,0,0.8439,0.1561
2202,0,0,0.9985,0.0015,0,0.9387,0.0613
2203,0,1,0.4206,0.5794,0,0.5821,0.4179
2204,1,1,0.0537,0.9463,1,0.3893,0.6107
2205,0,0,0.9994,0.0006,0,0.9815,0.0185
2206,0,0,0.9915,0.0085,0,0.9429,0.0571
2207,0,0,0.9517,0.0483,0,0.8569,0.1431
2208,0,0,1.0000,0.0000,0,0.9916,0.0084
2209,0,0,0.9712,0.0288,0,0.8179,0.1821
2210,0,0,0.9986,0.0014,0,0.9578,0.0422
2211,0,0,0.6915,0.3085,0,0.7848,0.2152
2212,0,0,0.9954,0.0046,0,0.9235,0.0765
2213,0,0,0.6965,0.3035,0,0.6817,0.3183
2214,1,1,0.0054,0.9946,1,0.1314,0.8686
2215,0,0,0.8360,0.1640,0,0.7245,0.2755
2216,1,1,0.3306,0.6694,0,0.5073,0.4927
2217,0,0,0.9994,0.0006,0,0.9792,0.0208
2218,1,0,0.6049,0.3951,0,0.6415,0.3585
2219,0,0,0.9298,0.0702,0,0.7758,0.2242
2220,0,0,0.9967,0.0033,0,0.9662,0.0338
2221,0,0,0.9977,0.0023,0,0.9356,0.0644
2222,0,1,0.3349,0.6651,0,0.5404,0.4596
2223,1,1,0.1083,0.8917,1,0.3847,0.6153
2224,0,0,0.9999,0.0001,0,0.9898,0.0102
2225,1,1,0.0200,0.9800,1,0.3113,0.6887
2226,0,0,0.9995,0.0005,0,0.9523,0.0477
2227,1,1,0.0092,0.9908,1,0.4077,0.5923
2228,1,1,0.3654,0.6346,0,0.5428,0.4572
2229,0,0,0.7632,0.2368,0,0.7608,0.2392
2230,0,0,0.7701,0.2299,0,0.5094,0.4906
2231,1,0,0.9944,0.0056,0,0.8830,0.1170
2232,0,0,0.9978,0.0022,0,0.8924,0.1076
2233,0,0,0.9975,0.0025,0,0.9528,0.0472
2234,1,1,0.1525,0.8475,1,0.4114,0.5886
2235,1,1,0.0003,0.9997,1,0.0657,0.9343
2236,0,0,0.9979,0.0021,0,0.9419,0.0581
2237,0,0,0.9984,0.0016,0,0.9144,0.0856
2238,0,0,0.9934,0.0066,0,0.9483,0.0517
2239,1,1,0.0106,0.9894,1,0.2096,0.7904
2240,0,1,0.4236,0.5764,0,0.5005,0.4995
2241,0,0,0.9598,0.0402,0,0.8223,0.1777
2242,0,0,0.9975,0.0025,0,0.8989,0.1011
2243,0,0,0.9975,0.0025,0,0.8998,0.1002
2244,0,0,0.6886,0.3114,0,0.7927,0.2073
2245,0,0,0.9968,0.0032,0,0.9645,0.0355
2246,0,0,0.9997,0.0003,0,0.9198,0.0802
2247,1,0,0.8895,0.1105,0,0.7526,0.2474
2248,0,0,0.8551,0.1449,0,0.7881,0.2119
2249,0,0,0.9968,0.0032,0,0.9868,0.0132
2250,0,0,0.9081,0.0919,0,0.8702,0.1298
2251,0,0,0.9649,0.0351,0,0.8694,0.1306
2252,1,1,0.0137,0.9863,1,0.1332,0.8668
2253,0,0,0.9998,0.0002,0,0.9350,0.0650
2254,0,0,0.9265,0.0735,0,0.7744,0.2256
2255,1,1,0.0097,0.9903,1,0.2870,0.7130
2256,0,0,0.9994,0.0006,0,0.9675,0.0325
2257,0,0,0.9954,0.0046,0,0.9560,0.0440
2258,0,0,0.9985,0.0015,0,0.9518,0.0482
2259,1,1,0.0005,0.9995,1,0.0626,0.9374
2260,0,0,1.0000,0.0000,0,0.9820,0.0180
2261,0,0,0.9983,0.0017,0,0.8662,0.1338
